State,Pop2015,Pop2010,HouseSeats,PopPerHouseSeat2015,CensusPopPerHouseSeat2010,PercentPop2015
California,39144818.00,37254503.00,53.00,738581.00,702905.00,12.18%
Texas,27469114.00,25146105.00,36.00,763031.00,698487.00,8.55%
Florida,20271272.00,18804623.00,27.00,750788.00,696345.00,6.31%
New York,19795791.00,19378087.00,27.00,733177.00,717707.00,6.16%
Illinois,12859995.00,12831549.00,18.00,714444.00,712813.00,4.00%
Pennsylvania,12802503.00,12702887.00,18.00,711250.00,705688.00,3.98%
Ohio,11613423.00,11536725.00,16.00,725839.00,721032.00,3.61%
Georgia,10214860.00,9688681.00,14.00,729633.00,691975.00,3.18%
North Carolina,10042802.00,9535692.00,13.00,772523.00,733498.00,3.12%
Michigan,9922576.00,9884129.00,14.00,708755.00,705974.00,3.11%
New Jersey,8958013.00,8791936.00,12.00,746501.00,732658.00,2.79%
Virginia,8382993.00,8001045.00,11.00,762090.00,727366.00,2.61%
Washington,7170351.00,6724543.00,10.00,717035.00,672454.00,2.23%
Arizona,6828065.00,6392307.00,9.00,758674.00,710224.00,2.12%
Massachusetts,6794422.00,6547817.00,9.00,754936.00,727514.00,2.11%
Indiana,6619680.00,6484229.00,9.00,735520.00,720422.00,2.06%
Tennessee,6600299.00,6346275.00,9.00,733367.00,705123.00,2.05%
Missouri,6083672.00,5988927.00,8.00,760459.00,748615.00,1.89%
Maryland,6006401.00,5773785.00,8.00,750800.00,721694.00,1.87%
Wisconsin,5771337.00,5687289.00,8.00,721417.00,710873.00,1.80%
Minnesota,5489594.00,5303925.00,8.00,686199.00,662991.00,1.71%
Colorado,5456574.00,5029324.00,7.00,779511.00,720704.00,1.70%
South Carolina,4896146.00,4625401.00,7.00,699449.00,660766.00,1.52%
Alabama,4858979.00,4780127.00,7.00,694140.00,682819.00,1.51%
Louisiana,4670724.00,4533479.00,6.00,778454.00,755562.00,1.45%
Kentucky,4425092.00,4339349.00,6.00,737515.00,723228.00,1.38%
Oregon,4028977.00,3831073.00,5.00,805795.00,766215.00,1.25%
Oklahoma,3911338.00,3751616.00,5.00,782268.00,750270.00,1.22%
Connecticut,3590886.00,3574118.00,5.00,718177.00,714819.00,1.13%
Iowa,3123899.00,3046869.00,4.00,780975.00,761589.00,0.97%
Utah,2995919.00,2763888.00,4.00,748083.00,690221.00,0.93%
Mississippi,2992333.00,2968103.00,4.00,748083.00,741824.00,0.93%
Arkansas,2978204.00,2915958.00,4.00,744551.00,728980.00,0.93%
Kansas,2911641.00,2853132.00,4.00,727910.00,713280.00,0.91%
Nevada,2890845.00,2700691.00,4.00,722711.00,675110.00,0.90%
New Mexico,2085109.00,2059192.00,3.00,695036.00,686393.00,0.65%
Nebraska,1896190.00,1826341.00,3.00,632063.00,608780.00,0.59%
West Virginia,1844128.00,1853011.00,3.00,614709.00,617665.00,0.57%
Idaho,1654930.00,1567652.00,2.00,827465.00,783791.00,0.51%
Hawaii,1431603.00,1360301.00,2.00,715802.00,680151.00,0.45%
New Hampshire,1330608.00,1316466.00,2.00,665304.00,658235.00,0.41%
Maine,1329328.00,1328361.00,2.00,664664.00,664181.00,0.41%
Rhode Island,1056298.00,1052931.00,2.00,528149.00,526284.00,0.33%
Montana,1032949.00,989417.00,1.00,1032949.00,989415.00,0.32%
Delaware,945934.00,897936.00,1.00,945934.00,897934.00,0.29%
South Dakota,858469.00,814191.00,1.00,858469.00,814180.00,0.27%
North Dakota,756927.00,672591.00,1.00,756927.00,672591.00,0.24%
Alaska,738432.00,710249.00,1.00,738432.00,710231.00,0.23%
Vermont,626042.00,625745.00,1.00,626042.00,625741.00,0.19%
Wyoming,586107.00,563767.00,1.00,586107.00,563626.00,0.18%
